A1 A2 * * * B1
B1 B2 * * * *
C1 * * * * *
D1 * * * * *
E1 E2 * * * H3
F1 * * * * *
G1 G2 * * * *
H1 * * * * *
A2 A3 * A1 * *
B2 * C2 B1 * *
C2 C3 D2 * B2 *
D2 * E2 * C2 *
E2 * F2 E1 D2 *
F2 F3 G2 * E2 E5
G2 G3 * G1 F2 *
H2 * * * * *
A3 A4 * A2 * *
B3 * * * * *
C3 C4 * C2 * *
D3 D4 E3 * * C4
E3 E4 F3 * D3 *
F3 F4 * F2 E3 *
G3 * H3 G2 * *
H3 H4 * * G3 *
A4 A5 B4 A3 * *
B4 B5 C4 * A4 *
C4 C5 * C3 B4 *
D4 * * D3 * *
E4 * * E3 * *
F4 * * F3 * *
G4 * * * * *
H4 H5 * H3 * *
A5 * * A4 * *
B5 B6 * B4 * *
C5 * D5 C4 * *
D5 D6 * * C5 *
E5 E6 F5 * * *
F5 F6 G5 * E5 *
G5 * H5 * F5 *
H5 H6 * H4 G5 *
A6 * * * * *
B6 * * B5 * C2
C6 * * * * *
D6 * E6 D5 * *
E6 * * E5 D6 *
F6 * * F5 * G1
G6 * * * * *
H6 * * H5 * *
